Ori_sent	Para_sent	Bertscore_P	Bertscore_R	Bertscore_F
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some examples of more potent CYP 3A4 inhibitors are macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9963959455490112	0.9957717657089233	0.9960837960243225
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent Cyprus 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9929393529891968	0.9937863349914551	0.9933626651763916
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	CYP 3A4 inhibitors such as macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$) can have a more potent effect.	0.9945330023765564	0.9936864972114563	0.994109570980072
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9936676025390625	0.9920899868011475	0.9928781390190125
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9932155609130859	0.9917042255401611	0.9924592971801758
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9932692646980286	0.9929501414299011	0.9931096434593201
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some examples of CYP 3A4 inhibitors that may have a more significant impact include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9830368757247925	0.9720615744590759	0.9775184392929077
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	CYP 3A4 inhibitors can include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9940030574798584	0.9933898448944092	0.9936963319778442
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.994903028011322	0.9952026605606079	0.9950528144836426
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9942234754562378	0.99334716796875	0.9937851428985596
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	0.9965451955795288	0.9947024583816528	0.995622992515564
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).	0.9973755478858948	0.9974374771118164	0.997406542301178
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	0.9952897429466248	0.9951717257499695	0.9952307343482971
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9934477806091309	0.9915798306465149	0.9925130009651184
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole).	0.9647976756095886	0.9719481468200684	0.968359649181366
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole).	0.9961991906166077	0.9960005879402161	0.9960998892784119
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$).	CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$). These more potent inhibitors can cause @DRUG$ to have a more pronounced effect.	0.9891443252563477	0.9894095063209534	0.9892769455909729
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., @DRUG$, itraconazole, voriconazole).	Some examples of potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., @DRUG$, itraconazole, voriconazole).	0.9657201170921326	0.9648209810256958	0.9652703404426575
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, @DRUG$).	Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine), or @DRUG$ (e.g., ketoconazole, itraconazole, @DRUG$).	0.9930444359779358	0.9929546117782593	0.9929994940757751
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, @DRUG$).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, @DRUG$).	0.9932042360305786	0.9946715831756592	0.9939373731613159
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, @DRUG$).	Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, @DRUG$).	0.9924256801605225	0.992927610874176	0.9926766157150269
Less potent inhibitors include @DRUG$, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.	@DRUG$, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole are less potent inhibitors.	0.9932671785354614	0.9948481917381287	0.9940571188926697
Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	Given that less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole, it is difficult to say with certainty which is more impactful.	0.9907033443450928	0.9927102327346802	0.9917057752609253
Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	@DRUG$ is a less potent inhibitor that has been linked with nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	0.9887452721595764	0.9903815388679504	0.9895626902580261
Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	Some less potent inhibitors of cYP3A4 include saquinavir, @DRUG$, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	0.9881842136383057	0.9896872639656067	0.9889351725578308
Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole.	Inhibitors that are less potent include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole.	0.9900810718536377	0.9908280968666077	0.9904544353485107
Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	Some less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	0.9868831634521484	0.9947304725646973	0.9907913208007812
