Ori_sent	Par_sent	Target	Ori_pred	Par_pred	Base_bertscore	Revised_paraphrase_scores
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.995	0.992
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.996	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some examples of CYP 3A4 inhibitors that may have a more significant impact include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.992	0.978
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"CYP 3A4 inhibitors can include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.994	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.992	0.995
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.996	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.996	0.997
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.995
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.993	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.996	0.968
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole)."	0	DDI-effect	0	0.995	0.996
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$)."	"CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$). These more potent inhibitors can cause @DRUG$ to have a more pronounced effect."	0	DDI-effect	0	0.99	0.989
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., @DRUG$, itraconazole, voriconazole)."	"Some examples of potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., @DRUG$, itraconazole, voriconazole)."	0	DDI-effect	0	0.99	0.965
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, @DRUG$)."	"Some examples of more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine), or @DRUG$ (e.g., ketoconazole, itraconazole, @DRUG$)."	0	DDI-effect	0	0.997	0.993
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, @DRUG$)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, @DRUG$)."	0	DDI-effect	0	0.994	0.994
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, @DRUG$)."	"Some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, @DRUG$)."	0	DDI-effect	0	0.995	0.993
"Less potent inhibitors include @DRUG$, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole."	"@DRUG$, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole are less potent inhibitors."	0	DDI-effect	0	0.995	0.994
"Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole."	"Given that less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole, it is difficult to say with certainty which is more impactful."	0	DDI-effect	0	0.988	0.992
"Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole."	"@DRUG$ is a less potent inhibitor that has been linked with nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole."	0	DDI-effect	0	0.99	0.99
"Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole."	"Some less potent inhibitors of cYP3A4 include saquinavir, @DRUG$, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole."	0	DDI-effect	0	0.992	0.989
"Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole."	"Inhibitors that are less potent include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole."	0	DDI-effect	0	0.992	0.99
"Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole."	"Some less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole."	0	DDI-effect	0	0.99	0.991
